ImageID,Source,LabelName,Confidence
086c327931e0a69c,verification,/m/01yrx,0
086cd2c05b9b7b3f,crowdsource-verification,/m/015p6,1
0876506af8192522,crowdsource-verification,/m/0bt9lr,1
087a0fcdf626a8e1,crowdsource-verification,/m/015p6,1
087fb497ea981041,crowdsource-verification,/m/015p6,0
08832ed6554cc6eb,crowdsource-verification,/m/015p6,1
0884d9c4dfbb236c,crowdsource-verification,/m/015p6,1
0884ef11050b5cef,verification,/m/0ch_cf,1
088b20314f409999,verification,/m/0ch_cf,0
088c485f5b7545e8,crowdsource-verification,/m/015p6,1
088f60929db97184,verification,/m/07pbfj,0
08900915d2529e50,verification,/m/015p6,0
0896fc2334e7d594,verification,/m/07pbfj,1
0899c274d86935e3,verification,/m/0bt9lr,1
08a3a2eb723c3a31,crowdsource-verification,/m/0bt9lr,1
08abee2f1dd564b1,verification,/m/07pbfj,1
08ac87bef833da9d,crowdsource-verification,/m/015p6,1
08ad804598536a4f,crowdsource-verification,/m/015p6,1
08bd8eec421b0ef2,verification,/m/07pbfj,1
08be1b157f5982f9,verification,/m/078jl,1
08be9f62482fa5cf,crowdsource-verification,/m/015p6,1
08d3314312c69620,verification,/m/03k3r,1
08d7fe500c072631,verification,/m/07pbfj,1
08d953ee87097ab3,crowdsource-verification,/m/0bt9lr,1
08dccefc47c0b41d,verification,/m/09ld4,0
08e305c9897827dd,crowdsource-verification,/m/01yrx,1
08e355282dec878a,verification,/m/07pbfj,0
08ec7225be391a8c,verification,/m/07pbfj,0
08eef8249bb1c096,verification,/m/01yrx,1
08f05efd768951b3,crowdsource-verification,/m/0bt9lr,1
08f89ce2c555e3e0,verification,/m/0bt9lr,1
08fdc983f44a325f,verification,/m/015p6,0
090a48eb33173908,verification,/m/07pbfj,0
091263fd8fb6becf,crowdsource-verification,/m/03k3r,1
09130483cc7ef239,verification,/m/0bt9lr,1
0913fbf6fa5c190e,crowdsource-verification,/m/015p6,1
091544516b178c8d,verification,/m/0bt9lr,0
091d0792161f6aab,verification,/m/015p6,0
0925b96b77309a2f,verification,/m/07bgp,0
0925b96b77309a2f,verification,/m/08hhz2,0
0925c326e6ee75ed,crowdsource-verification,/m/03k3r,1
092c9d963499b5c4,crowdsource-verification,/m/0bt9lr,1
092d1ec0225476ee,crowdsource-verification,/m/015p6,1
092da5666b4b42b7,verification,/m/0bt9lr,1
0930345451d77e60,crowdsource-verification,/m/015p6,1
09326a78ad69259c,crowdsource-verification,/m/0bt9lr,1
09350bd3c653bf8a,verification,/m/09ld4,0
093a4861abe6e023,crowdsource-verification,/m/015p6,1
093e7219009e6942,verification,/m/0bt9lr,1
093e76c16c44d67b,crowdsource-verification,/m/0bt9lr,1
093e76c16c44d67b,verification,/m/03k3r,0
094334ac0e2f0d9d,crowdsource-verification,/m/01yrx,1
094471e37d9fccfe,crowdsource-verification,/m/015p6,1
0954615ea2335ac6,crowdsource-verification,/m/0bt9lr,1
09554693d2ff94c0,verification,/m/0bt9lr,1
095eeaffc2a95164,verification,/m/07pbfj,1
0962a1380ed275d8,crowdsource-verification,/m/0bt9lr,1
096547b3f82ec269,crowdsource-verification,/m/015p6,1
096aa0061dc793a5,crowdsource-verification,/m/0bt9lr,1
0978d63731410a52,crowdsource-verification,/m/0bt9lr,1
097ae71f07e2c17f,crowdsource-verification,/m/0bt9lr,1
098538ef2d5e816d,verification,/m/0bt9lr,1
09855ca3c9066d27,verification,/m/07pbfj,0
098797c853148b59,verification,/m/0bt9lr,1
099862b891b82c9a,verification,/m/015p6,1
099d79a1168e95a2,crowdsource-verification,/m/01yrx,1
09a350e2e2baee8e,crowdsource-verification,/m/0bt9lr,1
09a727503e753c5d,crowdsource-verification,/m/01yrx,1
09ac7b1e858b07a5,verification,/m/015p6,1
09acb19ae4634906,crowdsource-verification,/m/0bt9lr,1
09acd3d25fb65adc,verification,/m/015p6,0
09ae5f0def30b66d,verification,/m/07pbfj,0
09af10ae61a4ef27,crowdsource-verification,/m/03k3r,1
09b2dbdf993d5d08,verification,/m/015p6,0
09b760fe6e29b99c,crowdsource-verification,/m/0bt9lr,1
09b84d141f0b098b,verification,/m/07pbfj,0
09bb6a0d7b1b9ab7,crowdsource-verification,/m/0bt9lr,1
09bc1727d2f93dea,crowdsource-verification,/m/015p6,1
09c1c18e1ca3f7c3,crowdsource-verification,/m/01yrx,1
09c48ceb3b1dbaf9,crowdsource-verification,/m/01yrx,1
09c6a74bb638c7dc,verification,/m/0bt9lr,1
09c7d492fc758623,crowdsource-verification,/m/0bt9lr,1
09c911184f928083,crowdsource-verification,/m/0bt9lr,1
09cc0145ecad9f7a,crowdsource-verification,/m/0bt9lr,1
09cc0145ecad9f7a,verification,/m/07bgp,0
09cc0145ecad9f7a,verification,/m/08hhz2,0
09cf1a9281995f6a,crowdsource-verification,/m/0bt9lr,1
09cfa33619d9e63b,verification,/m/07pbfj,0
09d12b2c4a6bd8e6,crowdsource-verification,/m/0bt9lr,1
09ded7f57fbb294c,crowdsource-verification,/m/0bt9lr,1
09df6c9fb15a42da,crowdsource-verification,/m/015p6,1
09e1e2f7bbbb5c03,crowdsource-verification,/m/0bt9lr,1
09e450da9988fa67,crowdsource-verification,/m/0bt9lr,1
09e617098f3a6a5b,verification,/m/01yrx,0
09e617098f3a6a5b,verification,/m/0bt9lr,1
09e88e4d977e1329,crowdsource-verification,/m/015p6,1
09f220bfef78ac7b,crowdsource-verification,/m/0bt9lr,1
0a01ea186bdd8ef0,crowdsource-verification,/m/015p6,1
0a0a87b74e2142b4,crowdsource-verification,/m/0bt9lr,1
0a0d32ad897b174f,verification,/m/07pbfj,0
0a10e5741162ef98,crowdsource-verification,/m/01yrx,1
0a16016b833fc07f,crowdsource-verification,/m/015p6,1
0a1779b2f3554d1a,crowdsource-verification,/m/0bt9lr,1
0a26c136285b5f40,verification,/m/07bgp,0
0a26c136285b5f40,verification,/m/08hhz2,0
0a2e5192ff749e64,crowdsource-verification,/m/0bt9lr,1
0a2f609992ff8b97,crowdsource-verification,/m/015p6,1
0a397c6757b20695,crowdsource-verification,/m/01yrx,1
0a3cf18c620e6a88,crowdsource-verification,/m/015p6,1
0a411d151f978818,crowdsource-verification,/m/015p6,1
0a439f5ecda0086c,crowdsource-verification,/m/015p6,1
0a451ad29b8506c9,crowdsource-verification,/m/015p6,1
0a4998c59691bc8a,crowdsource-verification,/m/0bt9lr,1
0a49dd9c2fbc8e54,crowdsource-verification,/m/03k3r,1
0a4bfa962852da33,verification,/m/01yrx,1
0a5db4b2b984afdc,crowdsource-verification,/m/0bt9lr,1
0a633e38e5a7b317,crowdsource-verification,/m/0bt9lr,1
0a652c84fb45f9a9,verification,/m/01yrx,1
0a674f78746bf46f,verification,/m/07pbfj,1
0a674f78746bf46f,verification,/m/0ch_cf,0
0a6b3e546ccbf632,crowdsource-verification,/m/0bt9lr,1
0a7113407d8ce1fc,crowdsource-verification,/m/015p6,1
0a72fd11bc9be389,crowdsource-verification,/m/0bt9lr,1
0a757eb94d0881a1,crowdsource-verification,/m/015p6,1
0a7f78e174d4c696,crowdsource-verification,/m/0bt9lr,1
0a843190a576c7b6,crowdsource-verification,/m/015p6,1
0a8a5aa471796fd5,crowdsource-verification,/m/015p6,1
0a8b367d8983474a,verification,/m/015p6,0
0a8c7bbae99db4df,crowdsource-verification,/m/03k3r,1
0aaaa921d1a08a2c,crowdsource-verification,/m/0bt9lr,1
0ab266f92baec71c,crowdsource-verification,/m/01yrx,1
0ab58bd981bd396c,crowdsource-verification,/m/0bt9lr,1
0ab7e55e680a01b6,crowdsource-verification,/m/0bt9lr,1
0ac0323383dd6611,verification,/m/078jl,1
0ac0de0931a8b1a7,verification,/m/015p6,1
0ac41185991e4fd7,crowdsource-verification,/m/0bt9lr,1
0ac9487aec65bc89,verification,/m/07pbfj,1
0ac9487aec65bc89,verification,/m/0ch_cf,1
0ac9c15b1f39ddd9,crowdsource-verification,/m/0bt9lr,1
0ad263b131ee4c7a,crowdsource-verification,/m/0bt9lr,1
0adf753d2006e9a8,crowdsource-verification,/m/0bt9lr,1
0ae2888ec25ba342,verification,/m/078jl,1
0ae7151888e5b894,crowdsource-verification,/m/0bt9lr,1
0ae7ebd7a8876389,crowdsource-verification,/m/0bt9lr,1
0afd7f9afbb3ff14,crowdsource-verification,/m/0bt9lr,1
0b01f83a6d3ac27c,crowdsource-verification,/m/0bt9lr,1
0b061ceda8f590e7,crowdsource-verification,/m/01yrx,1
0b080e612fd4a302,crowdsource-verification,/m/015p6,1
0b0e46b5683b443f,crowdsource-verification,/m/015p6,1
0b1166e05c7e2705,verification,/m/01yrx,1
0b14f8c8bc980dcc,crowdsource-verification,/m/015p6,1
0b162fcc2cb20057,crowdsource-verification,/m/015p6,1
0b17d5cb644ef36b,crowdsource-verification,/m/03k3r,1
0b17f6c32cad0a50,crowdsource-verification,/m/015p6,1
0b19ea3376871338,verification,/m/0bt9lr,1
0b1d8641c0a629e5,verification,/m/01yrx,1
0b21383186fb9f81,crowdsource-verification,/m/01yrx,1
0b21b6897ee022fc,crowdsource-verification,/m/015p6,1
0b24ae3baf6ac907,crowdsource-verification,/m/015p6,1
0b2ffc0bc9932d67,crowdsource-verification,/m/0bt9lr,1
0b313fd8350f2754,crowdsource-verification,/m/0bt9lr,1
0b3740b6e5bf6550,crowdsource-verification,/m/01yrx,1
0b384b0490217dd9,crowdsource-verification,/m/0bt9lr,1
0b3c9498755e2560,crowdsource-verification,/m/015p6,1
0b45431e579e3f6e,crowdsource-verification,/m/015p6,1
0b59ee0b31a5ab4e,crowdsource-verification,/m/01yrx,1
0b67d706d1d09e93,crowdsource-verification,/m/015p6,0
0b680ddf8d7e4d9d,crowdsource-verification,/m/0bt9lr,1
0b689e1e97d910de,verification,/m/07pbfj,1
0b689e1e97d910de,verification,/m/0ch_cf,1
0b68d490a91827a9,verification,/m/0ch_cf,0
0b6d0cbda6ea159a,crowdsource-verification,/m/0bt9lr,1
0b748340e89165f4,verification,/m/01yrx,1
0b74cee995039682,verification,/m/07pbfj,1
0b7ca6b5e09bae3e,verification,/m/0ch_cf,0
0b7d043822c6db85,crowdsource-verification,/m/015p6,1
0b8036158c2721a1,crowdsource-verification,/m/015p6,1
0b8442a9d20112b7,crowdsource-verification,/m/0bt9lr,1
0b8ab02aa8371a20,crowdsource-verification,/m/015p6,1
0b8ca4cb39bc4cc1,verification,/m/0ch_cf,0
0b9967cdd42d76d3,crowdsource-verification,/m/0bt9lr,1
0b9ab10605b0ead8,crowdsource-verification,/m/015p6,1
0b9ee80fb57d207d,crowdsource-verification,/m/0bt9lr,1
0ba02529d0169e05,verification,/m/07pbfj,0
0ba2756bae006392,verification,/m/07pbfj,1
0ba3e9b686509316,crowdsource-verification,/m/0bt9lr,1
0bad1e78605eb9d5,crowdsource-verification,/m/0bt9lr,1
0bb03b3cad0efb39,verification,/m/01yrx,1
0bb24c98e61ec7b2,crowdsource-verification,/m/03k3r,1
0bb61915282231e2,verification,/m/078jl,1
0bb79dbc52e31614,crowdsource-verification,/m/0bt9lr,1
0bbc17b8d5637323,crowdsource-verification,/m/015p6,0
0bbc17b8d5637323,crowdsource-verification,/m/01yrx,0
0bbd027dadaf2fcd,verification,/m/015p6,0
0bbe5d91c4b0c6c9,verification,/m/03k3r,1
0bc65d083d184788,verification,/m/01dws,1
0bcb992975eca8c2,verification,/m/0ch_cf,1
0bd639cae82eb91c,verification,/m/03k3r,1
0bd7249cd8e061ba,crowdsource-verification,/m/01yrx,1
0bdada492e85aa0e,verification,/m/01dws,1
0bdb543b57740839,crowdsource-verification,/m/0bt9lr,1
0bdc37410ad0c98c,verification,/m/015p6,1
0be3aca25ca126c9,crowdsource-verification,/m/0bt9lr,1
0bee5952ee264938,verification,/m/0ch_cf,0
0bf0f85a86ad212f,crowdsource-verification,/m/01yrx,1
0bf5980ee7b42dd0,verification,/m/07pbfj,0
0bfd8ef96228aeee,verification,/m/07bgp,0
0bfd8ef96228aeee,verification,/m/0bt9lr,0
0bfecfa8bde92a97,verification,/m/0bt9lr,1
0c007333a4fff8c4,crowdsource-verification,/m/015p6,1
0c00f383795b5651,verification,/m/03k3r,0
0c15cedc8716a24b,crowdsource-verification,/m/01yrx,1
0c17c58d5e8e689b,crowdsource-verification,/m/03k3r,0
0c28ddcc9e614bb3,crowdsource-verification,/m/0bt9lr,1
0c2a57b94489ddcd,verification,/m/078jl,1
0c3e0316409f1565,verification,/m/078jl,1
0c3f3e55551d7a38,verification,/m/01dws,1
0c42b08fc58ff26b,verification,/m/0ch_cf,1
0c4378005de94a91,verification,/m/0bt9lr,1
0c45c53219ceb5a6,verification,/m/09ld4,1
0c47d142e83b9a1f,crowdsource-verification,/m/015p6,1
0c499ae5a9dca11b,verification,/m/0ch_cf,1
0c49a154d6712055,crowdsource-verification,/m/015p6,1
0c500ab95e0aa688,crowdsource-verification,/m/0bt9lr,1
0c5b53ba46f11ace,verification,/m/0ch_cf,1
0c5e27b81c8feb32,crowdsource-verification,/m/015p6,1
0c5ec8f8c83a28ef,crowdsource-verification,/m/0bt9lr,1
0c5f65371652e673,crowdsource-verification,/m/015p6,1
0c6081cb1492d593,crowdsource-verification,/m/0bt9lr,1
0c6b23f11ce16cd2,verification,/m/07pbfj,0
0c783b33f01f7cac,crowdsource-verification,/m/01yrx,1
0c79bf9aa22e1215,verification,/m/01yrx,0
0c7a5b1dea4d17a9,crowdsource-verification,/m/01yrx,1
0c7b43ad1246e2c8,verification,/m/015p6,1
0c87c5394666da7b,verification,/m/09ld4,1
0c8962eed4925008,verification,/m/015p6,0
0c95a4462f01297e,verification,/m/07pbfj,1
0c95a4462f01297e,verification,/m/0ch_cf,0
0c9ba0a6b300209d,crowdsource-verification,/m/03k3r,1
0c9be4dca0e13f26,crowdsource-verification,/m/0bt9lr,1
0c9eb1868c2d1228,verification,/m/015p6,1
0ca2db447051276e,crowdsource-verification,/m/0bt9lr,1
0caa2900d51d68dc,verification,/m/07pbfj,1
0caa436dfbaaff67,crowdsource-verification,/m/03k3r,0
0cace645b63448ca,crowdsource-verification,/m/015p6,1
0cb3adf44d3ca506,crowdsource-verification,/m/015p6,1
0cb4f551f181b498,verification,/m/07pbfj,1
0cb8808f7615904e,crowdsource-verification,/m/01yrx,1
0cba9920b3ef68f8,verification,/m/0bt9lr,1
0cbf8493b636ce37,crowdsource-verification,/m/01yrx,1
0cc43f525f2a3b26,crowdsource-verification,/m/0bt9lr,1
0cc4722ca906f86c,crowdsource-verification,/m/015p6,1
0cc5f4f336a34105,verification,/m/015p6,0
0cc91a1ee964030b,crowdsource-verification,/m/015p6,1
0ccbbb45b93cec2e,crowdsource-verification,/m/0bt9lr,1
0cd0d53628ad7d29,crowdsource-verification,/m/015p6,1
0ce6e5808c2791da,crowdsource-verification,/m/0bt9lr,1
0cea6fdd5c142f2e,verification,/m/0bt9lr,1
0ceacfd214ddb209,verification,/m/03k3r,1
0cf606a8646c4b97,crowdsource-verification,/m/0bt9lr,1
0cfac6405c93fb8e,crowdsource-verification,/m/0bt9lr,1
0cfb9153a6342635,verification,/m/07pbfj,0
0cfbd92616105547,verification,/m/07pbfj,1
0cfbd92616105547,verification,/m/0ch_cf,0
0cfd4e0fc4f1bf56,crowdsource-verification,/m/01yrx,1
0cff2d62d3ce5eda,crowdsource-verification,/m/015p6,1
0d021649e299b441,crowdsource-verification,/m/0bt9lr,1
0d02fff427c106f7,verification,/m/078jl,1
0d04a6ac9f82d487,crowdsource-verification,/m/01yrx,1
0d135ca604ca752c,verification,/m/015p6,0
0d1bdd7bb8fcea9c,verification,/m/0ch_cf,1
0d20be77c7bb4b7e,verification,/m/03k3r,0
0d2345da189d2ab1,verification,/m/015p6,1
0d2486e1b0367db4,verification,/m/01yrx,1
0d25ca6022db691a,verification,/m/07pbfj,1
0d25ca6022db691a,verification,/m/0ch_cf,1
0d29d4e611acacfe,crowdsource-verification,/m/015p6,1
0d29efb397bbee39,crowdsource-verification,/m/0bt9lr,1
0d2c5b1589550b25,verification,/m/078jl,1
0d300fd27bb32524,crowdsource-verification,/m/03k3r,1
0d32e6abb1e6af4e,verification,/m/07pbfj,1
0d32e6abb1e6af4e,verification,/m/0ch_cf,1
0d34d7e02c4b8e3c,crowdsource-verification,/m/015p6,1
0d401020d0372ce1,verification,/m/03k3r,0
0d41d737d89d7f3e,verification,/m/03k3r,1
0d511ce79ae7cd96,crowdsource-verification,/m/03k3r,1
0d545bea42bb2a3e,verification,/m/07pbfj,1
0d59e56b02d1ce9e,crowdsource-verification,/m/015p6,1
0d5f29db5a6cd05b,verification,/m/0bt9lr,1
0d630353a0add6d5,crowdsource-verification,/m/0bt9lr,1
0d64005d60bca667,crowdsource-verification,/m/01yrx,1
0d7d4d13ae9c651e,crowdsource-verification,/m/015p6,1
0d7f486120eed7a4,verification,/m/0ch_cf,0
0d8acc6de0bd405d,crowdsource-verification,/m/0bt9lr,1
0d9466394cd2a894,crowdsource-verification,/m/0bt9lr,1
0d95de414d78b220,verification,/m/078jl,1
0d96583132928133,verification,/m/0bt9lr,1
0d98d0cea52c9f52,verification,/m/03k3r,1
0da3c1aaaa84f2da,crowdsource-verification,/m/015p6,1
0da3cd5f69d3884f,crowdsource-verification,/m/0bt9lr,1
0da3dddd860df59b,crowdsource-verification,/m/0bt9lr,1
0da944af6796b54c,crowdsource-verification,/m/015p6,1
0dadf893b703ca15,verification,/m/0bt9lr,1
0dc9c6b1a0d95c70,verification,/m/03k3r,1
0dcc93144a0d16cf,verification,/m/09ld4,0
0dce5d2bfcfc90cb,crowdsource-verification,/m/015p6,1
0dcfa87adf9168d6,crowdsource-verification,/m/015p6,1
0dd2befeb2e85eb3,crowdsource-verification,/m/0bt9lr,1
0dd94901ce5c65e0,crowdsource-verification,/m/015p6,1
0ddb24cc04211b29,crowdsource-verification,/m/015p6,0
0ddf367a56f7c36c,crowdsource-verification,/m/015p6,1
0ddf54296e9817c3,verification,/m/0bt9lr,1
0de810360aa4ab15,verification,/m/07bgp,1
0de810360aa4ab15,verification,/m/08hhz2,1
0dec518ada218425,crowdsource-verification,/m/0bt9lr,1
0dedb420629a1757,crowdsource-verification,/m/015p6,1
0def43d0bd4744e3,crowdsource-verification,/m/03k3r,1
0df027f7aa84b3ae,crowdsource-verification,/m/0bt9lr,1
0df1282be34eeaa4,crowdsource-verification,/m/015p6,1
0df2306f06c92b77,crowdsource-verification,/m/0bt9lr,1
0df4980c1dccda78,verification,/m/03k3r,1
0df78ee76bafd3a9,verification,/m/01dws,1
0df7db112f759fa5,verification,/m/0bt9lr,1
0e000edc884057c1,crowdsource-verification,/m/0bt9lr,1
0e08f18f6e603a36,crowdsource-verification,/m/015p6,1
0e0a0ac161c1728d,crowdsource-verification,/m/015p6,0
0e0f1497f939d99f,verification,/m/015p6,1
0e153b5bb0303fb4,crowdsource-verification,/m/03k3r,1
0e1aae342ed70c04,verification,/m/0bt9lr,1
0e1af943035b2f80,verification,/m/07pbfj,0
0e20f679da5a8582,crowdsource-verification,/m/015p6,1
0e22d9fd035a85db,crowdsource-verification,/m/015p6,1
0e25534a1990675e,crowdsource-verification,/m/015p6,1
0e2715e7343f6ec3,crowdsource-verification,/m/01yrx,1
0e2e5369865ba607,crowdsource-verification,/m/01yrx,1
0e3227ba6944c8f9,verification,/m/0bt9lr,1
0e339658d17b8711,verification,/m/07bgp,0
0e33fca8bd2dac14,crowdsource-verification,/m/0bt9lr,1
0e34beb5c0243375,verification,/m/015p6,1
0e351f0dec765448,crowdsource-verification,/m/0bt9lr,1
0e3f486a1e385904,crowdsource-verification,/m/0bt9lr,1
0e428d64951ff7db,verification,/m/07bgp,1
0e47cf48693a0bd4,verification,/m/01yrx,1
0e4b6483a1d236de,crowdsource-verification,/m/0bt9lr,1
0e4fe4175fe7025e,verification,/m/03k3r,0
0e55249843756833,crowdsource-verification,/m/015p6,1
0e5ecc56e464dcb8,crowdsource-verification,/m/015p6,1
0e5fc260c3fba38a,crowdsource-verification,/m/0bt9lr,1
0e653ff98cc57267,verification,/m/0ch_cf,1
0e707f5205a18253,verification,/m/078jl,1
0e74b133d7622538,verification,/m/0bt9lr,1
0e7a57f3be36edf0,verification,/m/07pbfj,0
0e7ca3cd12bec4ba,verification,/m/07pbfj,1
0e8856aa5c5ca143,crowdsource-verification,/m/015p6,1
0e90728969117b6f,verification,/m/078jl,0
0e97262d441b7fae,verification,/m/015p6,0
0e9be8b09f71f909,crowdsource-verification,/m/015p6,1
0e9cc555f181a88f,crowdsource-verification,/m/0bt9lr,1
0ea4852b0c090058,crowdsource-verification,/m/01yrx,1
0ea62a2413eae72e,crowdsource-verification,/m/0bt9lr,1
0ea78a8ea4e50ab1,crowdsource-verification,/m/015p6,1
0eac0048edc9ecf2,verification,/m/0ch_cf,1
0ead5d15c3bc0aa7,verification,/m/07pbfj,0
0eb2e168ce74b174,verification,/m/0bt9lr,1
0eb4e93ca2a28dab,crowdsource-verification,/m/0bt9lr,1
0eba091f828b9db7,crowdsource-verification,/m/0bt9lr,1
0ebe4a9c575a2c85,crowdsource-verification,/m/03k3r,1
0ecca251dcaefc54,crowdsource-verification,/m/0bt9lr,1
0ed2ce28c4d654bd,crowdsource-verification,/m/01yrx,1
0edcd7b84d91364d,crowdsource-verification,/m/015p6,1
0edd4f9264e741ba,crowdsource-verification,/m/0bt9lr,1
0edd4f9264e741ba,verification,/m/01yrx,0
0ee5c26160235064,crowdsource-verification,/m/0bt9lr,1
0ee696888a405d3b,crowdsource-verification,/m/015p6,1
0ee83d48108eff84,crowdsource-verification,/m/0bt9lr,1
0ee8ba563ee25959,verification,/m/03k3r,1
0ee9097b0c090b41,verification,/m/015p6,1
0ee90eac6cf4778e,verification,/m/07pbfj,1
0ee90eac6cf4778e,verification,/m/0ch_cf,0
0ee97deebe66ef2c,verification,/m/0bt9lr,1
0eeb46fad6102dad,verification,/m/0ch_cf,1
0ef2a4d52f1a5d7c,crowdsource-verification,/m/015p6,1
0ef2ea3407785fbf,crowdsource-verification,/m/03k3r,0
0ef30cd6bbf348fc,verification,/m/078jl,1
0efd3e28db49676b,verification,/m/07pbfj,1
0f089bcc4474f911,verification,/m/0bt9lr,1
0f0d8f5fcf7a606a,verification,/m/07pbfj,1
0f0e5a8f28537d2c,verification,/m/01dws,1
0f128382826547ee,crowdsource-verification,/m/015p6,0
0f15f227488497fa,verification,/m/0bt9lr,1
0f211e15d6f01b7c,verification,/m/07pbfj,1
0f218ae7c6ba22b6,crowdsource-verification,/m/0bt9lr,1
0f27d80c8e6ed236,crowdsource-verification,/m/0bt9lr,1
0f2a8089b4611dfd,crowdsource-verification,/m/015p6,1
0f2a9ac3d93ef77b,verification,/m/0ch_cf,1
0f2f6127b32a0744,crowdsource-verification,/m/0bt9lr,1
0f3c9e70fa6e32a3,crowdsource-verification,/m/015p6,1
0f3e42c0a3095fd4,crowdsource-verification,/m/0bt9lr,1
0f4ab59a2fdaadb8,verification,/m/01yrx,1
0f4e4afb97da373c,crowdsource-verification,/m/0bt9lr,1
0f4e511fc23b18ff,crowdsource-verification,/m/015p6,1
0f55706ca1ac4aa3,crowdsource-verification,/m/015p6,1
0f589acbb946c506,verification,/m/0bt9lr,1
0f5ca336cdafeab1,crowdsource-verification,/m/0bt9lr,1
0f5e9d02e8b110a5,crowdsource-verification,/m/015p6,1
0f677201b434dc01,crowdsource-verification,/m/0bt9lr,1
0f6acc9dfc071de5,verification,/m/09ld4,0
0f6c6d95ef06b1e2,verification,/m/0ch_cf,1
0f6fc4f1fe1d1c19,crowdsource-verification,/m/0bt9lr,1
0f7a806c375429fd,crowdsource-verification,/m/0bt9lr,1
0f7c34779b0461c1,verification,/m/0bt9lr,1
0f7d2e00f26e3937,verification,/m/0bt9lr,1
0f866e9ef2ba890b,crowdsource-verification,/m/015p6,1
0f899aca6d0fb6e1,verification,/m/01dws,1
0f8a38312499d209,crowdsource-verification,/m/015p6,1
0f8c1cc24a2fb47b,verification,/m/03k3r,1
0f901c5dcb73e732,verification,/m/03k3r,1
0f949420862cb302,verification,/m/01dws,1
0f9659d6162de32f,verification,/m/0ch_cf,1
0f9b380ae9087187,verification,/m/07pbfj,1
0f9b380ae9087187,verification,/m/0ch_cf,1
0f9c81eb4c71b7a0,crowdsource-verification,/m/015p6,1
0fa110bc03305ca9,crowdsource-verification,/m/0bt9lr,1
0fa1652e6efd0771,crowdsource-verification,/m/015p6,1
0fa1be814ac4ade5,crowdsource-verification,/m/0bt9lr,1
0fa257bafbd58df8,verification,/m/0ch_cf,1
0fa70be24c2612c8,crowdsource-verification,/m/0bt9lr,1
0faaacdbe6194755,verification,/m/07pbfj,0
0faf157ce4be0f5e,crowdsource-verification,/m/0bt9lr,1
0fb656f0d8e27c9a,crowdsource-verification,/m/03k3r,1
0fba6ffd66b452db,crowdsource-verification,/m/015p6,1
0fba7df3e0247be7,crowdsource-verification,/m/0bt9lr,1
0fbd26c161b04442,verification,/m/07pbfj,1
0fbd26c161b04442,verification,/m/0ch_cf,0
0fbf349ae0c986c1,crowdsource-verification,/m/015p6,1
