ImageID,Source,LabelName,Confidence
16c34ed2d912946a,verification,/m/03k3r,1
16de0a1c5eaf837b,verification,/m/0bt9lr,1
16e30c3f32a91b17,verification,/m/0bt9lr,1
16eaa024ead4b29d,verification,/m/015p6,0
16f54f71896a232c,verification,/m/0bt9lr,1
1700f033f569b74a,verification,/m/0bt9lr,1
1702b674ac4ef3d3,verification,/m/0ch_cf,1
1721406c6c728d1f,verification,/m/0bt9lr,1
1726e7e42ad92ec2,verification,/m/015p6,1
1733b082861a2632,verification,/m/0bt9lr,0
17383bc3879dfd4a,verification,/m/0bt9lr,1
174d2108eea9b488,crowdsource-verification,/m/01yrx,1
176d2c39513a0d6a,crowdsource-verification,/m/0bt9lr,1
1771a6a8ebbc01ad,crowdsource-verification,/m/03k3r,1
1784438bf7d541cc,crowdsource-verification,/m/0bt9lr,1
17bf34ae883bf6a5,verification,/m/0bt9lr,1
17de3cf86b72b16e,verification,/m/01yrx,1
17ded408a8a890ea,crowdsource-verification,/m/0bt9lr,1
17e32a1e276cf8ab,verification,/m/0bt9lr,1
17e85a65e834c3d6,verification,/m/0ch_cf,0
17eb83de3fa2d1b0,crowdsource-verification,/m/0bt9lr,1
17f2952635b20bbc,crowdsource-verification,/m/0bt9lr,1
17f9417a7c705654,verification,/m/078jl,1
181e20b906071e7c,verification,/m/015p6,1
183b38b50e5f05ef,verification,/m/015p6,1
1849e790e496eebe,crowdsource-verification,/m/03k3r,1
18595c77dbfb50dd,crowdsource-verification,/m/0bt9lr,1
185aa0ea7150a19d,verification,/m/0bt9lr,1
1865096c2daebb46,crowdsource-verification,/m/0bt9lr,1
186e8906e7a32db2,crowdsource-verification,/m/0bt9lr,1
1870da504c148f4f,crowdsource-verification,/m/0bt9lr,1
18a3543a0a3f2659,verification,/m/015p6,1
18bf0738be0e2122,verification,/m/015p6,1
18d66c1bd3c1c8f1,crowdsource-verification,/m/03k3r,1
18f747ec514e9c32,verification,/m/015p6,0
190f1dc4449a93fc,verification,/m/0bt9lr,1
1914acb17a223829,verification,/m/0ch_cf,1
192727d0d18719a0,verification,/m/015p6,1
192b8cd47f52ac88,crowdsource-verification,/m/01yrx,1
19301fa614be04e8,crowdsource-verification,/m/01yrx,1
19327f7bf4a78cb6,crowdsource-verification,/m/0bt9lr,1
193c5098a9e9061b,verification,/m/015p6,1
194396947759f81d,verification,/m/07pbfj,1
194396947759f81d,verification,/m/0ch_cf,1
194c5cb15b9e4e65,verification,/m/0bt9lr,1
1954c2c745b87bfe,crowdsource-verification,/m/01yrx,1
19682f51b9c5e5d5,verification,/m/08hhz2,0
196c82a52a27aba3,verification,/m/0ch_cf,1
19740988a8df579d,verification,/m/0bt9lr,1
197d1eb1bada9183,verification,/m/015p6,1
1984e7726f08e72d,verification,/m/015p6,1
19ba8ce5ca1d7258,verification,/m/07pbfj,0
19c027351a250dcd,verification,/m/07bgp,1
19cf275288c73c5b,verification,/m/07pbfj,1
19cf275288c73c5b,verification,/m/0ch_cf,1
19d768a4a42efd60,verification,/m/0bt9lr,1
19deaf98a99f318f,verification,/m/015p6,1
19e3e69835151951,verification,/m/0bt9lr,1
19e442df205806b1,verification,/m/0ch_cf,1
1a0dd95162e644a1,verification,/m/015p6,1
1a1cf3e1f3d4fc85,verification,/m/015p6,1
1a487bba3e23bb58,verification,/m/015p6,0
1a4c4fabc6eed167,verification,/m/015p6,1
1a4ce99db1425ee1,verification,/m/01yrx,0
1a4ce99db1425ee1,crowdsource-verification,/m/0bt9lr,1
1a4eef96781a8c0c,verification,/m/03k3r,0
1a99f1d34f02d628,verification,/m/0bt9lr,1
1aa39a56ceb489fa,crowdsource-verification,/m/0bt9lr,1
1aa6fde219456389,verification,/m/015p6,1
1ab096925c0c44f6,crowdsource-verification,/m/0bt9lr,1
1ab75f42286ff3ee,verification,/m/0bt9lr,1
1ac2857ef4ff28f2,verification,/m/07pbfj,0
1acc21362eec149c,crowdsource-verification,/m/0bt9lr,1
1acc629bbf3034a2,verification,/m/01dws,1
1b0366e125f4e3db,verification,/m/01yrx,1
1b12c661fa655851,crowdsource-verification,/m/0bt9lr,1
1b1cfe5a2b345326,verification,/m/015p6,0
1b2c1d18a5469167,crowdsource-verification,/m/03k3r,1
1b32ed82d3538b21,verification,/m/0bt9lr,1
1b36baea9036be25,verification,/m/07pbfj,0
1b4a3b236b5d0b8f,verification,/m/015p6,0
1b5870fd27f6841c,verification,/m/015p6,1
1b6a3a83cb871eca,verification,/m/01yrx,1
1b73540c5b807595,verification,/m/0ch_cf,1
1b7955584cea8e77,verification,/m/07pbfj,0
1b7b604aa0d293cd,verification,/m/0ch_cf,1
1b7e7fe61e350040,verification,/m/0bt9lr,1
1b8c9b43bc03415b,crowdsource-verification,/m/0bt9lr,1
1bb33531383c49ac,crowdsource-verification,/m/0bt9lr,1
1bb5bc04a57db379,crowdsource-verification,/m/03k3r,1
1bed833e2c31bbb4,verification,/m/0bt9lr,1
1bf70ddccd087684,crowdsource-verification,/m/0bt9lr,1
1c00265d0b75999f,verification,/m/0ch_cf,1
1c11ec5102cce880,verification,/m/078jl,1
1c1b0a557c797266,verification,/m/0ch_cf,0
1c2a29feb56cfcb6,verification,/m/0bt9lr,1
1c3d0185f75bf67e,verification,/m/07pbfj,1
1c3d0185f75bf67e,verification,/m/0ch_cf,1
1c5526910f3a357e,crowdsource-verification,/m/0bt9lr,1
1c5bd019a0965122,verification,/m/0bt9lr,1
1c694c5d547cbfae,crowdsource-verification,/m/03k3r,0
1ca31caadd6eee48,crowdsource-verification,/m/03k3r,1
1cb55327a450c950,verification,/m/0bt9lr,1
1cbd7a58a27066d6,verification,/m/0bt9lr,1
1cbff3f8721f31e3,verification,/m/015p6,0
1cd19857247cc7c7,verification,/m/015p6,1
1ce1f362b5bcaafe,verification,/m/0bt9lr,1
1ce41915d7b51318,verification,/m/015p6,1
1ce4d4cb5f520d24,verification,/m/07pbfj,0
1cf6caebeecb8503,verification,/m/0bt9lr,1
1d11fa97c901eb00,verification,/m/0bt9lr,1
1d21ad091d7d5898,verification,/m/07bgp,1
1d3d4030ac5678b0,verification,/m/015p6,1
1d3f26dd5bbf60b9,verification,/m/015p6,1
1d607728befde675,verification,/m/07pbfj,1
1d607728befde675,verification,/m/0ch_cf,1
1d6787c750b6a6b1,verification,/m/0ch_cf,1
1d8e4b82ae2b7cf6,verification,/m/0bt9lr,1
1d984cd95a807418,verification,/m/07pbfj,1
1d984cd95a807418,verification,/m/0ch_cf,1
1d9ddcae0b59b04c,verification,/m/015p6,1
1d9e1d2c0d7beb5a,verification,/m/0bt9lr,1
1da62a336ceb001c,verification,/m/0bt9lr,1
1daaa601cc9b389f,crowdsource-verification,/m/01yrx,1
1dc7cfed5cffe875,verification,/m/0ch_cf,1
1dc9a4d983024705,verification,/m/0bt9lr,1
1dcf6a5c3c456cdd,verification,/m/07pbfj,1
1dd6acc2ebadd238,verification,/m/015p6,1
1ddde50bb3c19b18,verification,/m/015p6,1
1de2431036883f6b,verification,/m/0bt9lr,1
1df15bcd7d4f34bd,verification,/m/07pbfj,0
1e09cd56478c7226,verification,/m/0bt9lr,1
1e20429aac140db6,verification,/m/015p6,1
1e33cb9829746372,verification,/m/0ch_cf,0
1e433d1488b492e3,verification,/m/015p6,1
1e7e1db871e1c9d4,verification,/m/015p6,1
1e8bb50324ef25a5,verification,/m/07pbfj,0
1e90171a3531adc2,verification,/m/07pbfj,0
1ea80361811c92ec,verification,/m/03k3r,1
1ebf332c9a904e57,verification,/m/0ch_cf,1
1ec7344919b81dee,verification,/m/0bt9lr,1
1ecab1a4be9ea551,verification,/m/03k3r,1
1ed594ca6c671948,verification,/m/0bt9lr,1
1ed640a7fc509e10,verification,/m/015p6,1
1ed7034f23d49bbd,verification,/m/0bt9lr,1
1ee1713f61020a40,crowdsource-verification,/m/03k3r,1
1ee26fb57cff4510,verification,/m/0bt9lr,1
1efe13764e02ed3a,verification,/m/0ch_cf,0
1f06a194de23d992,verification,/m/01yrx,0
1f21356130ae0d10,verification,/m/015p6,1
1f23dfc46f5a8490,verification,/m/01dws,1
1f2cb4292df5ba02,verification,/m/015p6,0
1f2fa43cd79182ba,verification,/m/03k3r,1
1f3e4ab382d65abe,verification,/m/0bt9lr,0
1f47662d101704d3,verification,/m/07pbfj,0
1f8551e38df8763e,verification,/m/015p6,1
1f8a20cd53491580,verification,/m/015p6,1
1f8f25dffcb94404,crowdsource-verification,/m/0bt9lr,1
1f907b487b4fe562,verification,/m/015p6,1
1f9b2bb684aac68e,verification,/m/0bt9lr,1
1fa6ead37501a976,verification,/m/0ch_cf,1
1fa8972922aa3134,verification,/m/0bt9lr,0
1fa8972922aa3134,crowdsource-verification,/m/01yrx,1
1fab886d6d4533a4,crowdsource-verification,/m/03k3r,1
1fabc9c802e0730d,verification,/m/0bt9lr,1
1fb9e25612d39fb8,verification,/m/0bt9lr,1
1fd0ea22fe6fcfb6,verification,/m/0bt9lr,1
1fd463c4e2f85245,verification,/m/0bt9lr,1
1fe2b621fb8d74f8,verification,/m/08hhz2,1
1fed5eb76cac7a95,verification,/m/0bt9lr,1
1ff71d48170ab844,crowdsource-verification,/m/03k3r,1
1ffe8b57a54ff0f3,verification,/m/0bt9lr,1
20185e3cd681b5eb,verification,/m/0bt9lr,1
202130e9953bf3ac,verification,/m/0bt9lr,1
202d7af95dba5dfb,verification,/m/07pbfj,0
2039256e00e4a1be,verification,/m/09ld4,1
205ecd64ddbd7f97,verification,/m/0bt9lr,1
2066af927829fd68,verification,/m/0bt9lr,1
206983e330141abf,verification,/m/015p6,1
20734a93bbcc3778,verification,/m/0bt9lr,1
20aac6b9708efb3f,verification,/m/078jl,1
20b17e07d25526b6,verification,/m/07pbfj,1
20b17e07d25526b6,verification,/m/0ch_cf,1
20b8c9d1facf4f72,verification,/m/0bt9lr,1
20bb4d14a7d65f9d,verification,/m/015p6,1
20c47540f20759ae,verification,/m/015p6,0
20c6451f2695dd2e,crowdsource-verification,/m/0bt9lr,1
20c6994a19440c44,verification,/m/0ch_cf,1
20e686cb558d0a9e,verification,/m/0bt9lr,1
20ea13e2a9f5d983,verification,/m/0bt9lr,1
210ad5a32dc2a97c,verification,/m/07pbfj,1
210ad5a32dc2a97c,verification,/m/0ch_cf,1
210f7cd00cd8e913,verification,/m/0bt9lr,1
21103983bdec647e,verification,/m/0bt9lr,1
211c8f93de48bafa,verification,/m/015p6,1
212209eb1b9f5950,verification,/m/0bt9lr,1
212aa0a9bbf0af04,verification,/m/07pbfj,0
212f83ee2f2ac0bf,verification,/m/0bt9lr,1
215836e253204db4,verification,/m/0bt9lr,1
21753832eec27da5,verification,/m/03k3r,1
218286ba4b3c3533,verification,/m/015p6,1
21853b7f0367ef50,verification,/m/0ch_cf,0
218c9c33832d68ff,verification,/m/07pbfj,1
218c9c33832d68ff,verification,/m/0ch_cf,1
2192e031f570a4d5,verification,/m/0bt9lr,0
219a758ba6368e7e,verification,/m/015p6,1
219fd9fd05006e79,verification,/m/0bt9lr,1
21a221f3b8052c13,verification,/m/015p6,1
21a6abe1ef6a7c05,verification,/m/0bt9lr,1
21bfaa50250db064,verification,/m/015p6,1
21d69ab3243987f2,verification,/m/0bt9lr,1
21e5f22968408576,verification,/m/07pbfj,0
21eb1a34d0fafcc5,verification,/m/0bt9lr,1
21f16a2f8647c363,verification,/m/07pbfj,0
220e3a2f8657e11c,verification,/m/015p6,1
221952a2b452cecc,verification,/m/07bgp,1
221952a2b452cecc,verification,/m/08hhz2,1
2225364f47d276d1,crowdsource-verification,/m/01yrx,1
222c38d9991e97e2,verification,/m/015p6,1
222e8ad382d2bb98,verification,/m/015p6,1
224143693113df5d,verification,/m/015p6,1
2252976659da4529,verification,/m/0bt9lr,1
226a2d99502cbd32,crowdsource-verification,/m/01yrx,1
2285e2bc33ba20f5,verification,/m/015p6,1
2286224b3caae1ea,verification,/m/07pbfj,0
22ab8b3e6b6355fd,verification,/m/07bgp,0
22d7a1d14b3639dc,verification,/m/015p6,0
22e7aa05f71215a6,verification,/m/015p6,1
23038858baecec65,verification,/m/0ch_cf,1
2304c3e074765cb6,verification,/m/015p6,1
23111cb2b9d75ddc,verification,/m/078jl,0
231e06d3caeb8fde,verification,/m/015p6,1
232c22ec259d7f56,verification,/m/0bt9lr,1
232ee775feee3b55,verification,/m/015p6,1
23422c064e2b76c7,verification,/m/015p6,1
2373865ff908350a,verification,/m/078jl,1
239df0636d3e6167,verification,/m/015p6,1
23ad8d0d1bd74515,verification,/m/0bt9lr,1
23c216cb328e5c7f,verification,/m/0bt9lr,1
23c33dece4b26e04,verification,/m/078jl,1
23e76f8294863078,verification,/m/0bt9lr,1
23e91bb2112242c5,verification,/m/07bgp,0
23e91bb2112242c5,verification,/m/08hhz2,0
23f8e5ce6f7405fe,verification,/m/0bt9lr,1
24015c93b1ad1f9b,verification,/m/015p6,1
24192241def08188,verification,/m/015p6,1
241e3d699f832f71,verification,/m/015p6,1
244ccec336e98cd8,verification,/m/015p6,1
244debb958bf6b6d,crowdsource-verification,/m/0bt9lr,1
244ef88a486e1e44,verification,/m/07pbfj,0
2465e3dbafeb24a4,verification,/m/015p6,1
2476feb2538ea700,verification,/m/0bt9lr,1
248013bfc6555250,verification,/m/0bt9lr,1
24813d483aacbd7e,crowdsource-verification,/m/01yrx,1
249e598921ba7ec3,crowdsource-verification,/m/01yrx,1
24a586643471f0a6,verification,/m/0bt9lr,1
24ad616c0775f7d7,verification,/m/015p6,1
24ae5f8b7c166115,verification,/m/0bt9lr,1
24b5270c4c6243b2,crowdsource-verification,/m/0bt9lr,1
24bcdf79a10f3d36,crowdsource-verification,/m/03k3r,1
24c1fd7f6fdc6a9a,verification,/m/03k3r,0
24d4133083ba5b77,verification,/m/015p6,1
24f21abec97c4518,verification,/m/015p6,1
24f7c41438c29910,verification,/m/0bt9lr,1
24f8115cddfcd45a,verification,/m/015p6,1
250ab8b4f8396f85,crowdsource-verification,/m/03k3r,1
2510131d3d6eb5ba,verification,/m/0ch_cf,0
2530c0af68019228,verification,/m/015p6,1
2531bcca5953b20b,verification,/m/015p6,1
253fbd73845dcc33,verification,/m/015p6,1
25510a59970c4b75,verification,/m/07bgp,0
25510a59970c4b75,verification,/m/08hhz2,0
2557ac4449edba6c,verification,/m/0ch_cf,1
2558dd5cb4424643,verification,/m/07pbfj,0
257796f717b2e40b,verification,/m/015p6,1
257c125a35d0f3df,verification,/m/07pbfj,0
258550a1eea28fbb,crowdsource-verification,/m/01yrx,1
25865f49f24c9a10,verification,/m/07pbfj,0
258e10eb50791802,verification,/m/0ch_cf,1
25a4fe18be8aa2af,crowdsource-verification,/m/01yrx,1
25af5726ed64629d,verification,/m/0bt9lr,1
25d1efe63ba4427e,verification,/m/0bt9lr,1
25d8d7695199c350,verification,/m/015p6,0
25e9524e44c162b4,verification,/m/07pbfj,0
25fb8c3640d43587,verification,/m/0bt9lr,1
260a5c1644ed480f,verification,/m/0bt9lr,1
261ee9c44b57481c,crowdsource-verification,/m/01yrx,1
262dfa10bd705364,verification,/m/0bt9lr,1
2680638c0fc998fa,verification,/m/015p6,1
268edda7ccfbafeb,verification,/m/0ch_cf,0
268f2cec5f170637,verification,/m/0bt9lr,1
26a0b37a7459ce0b,crowdsource-verification,/m/01yrx,1
26a0b37a7459ce0b,verification,/m/01dws,0
26a220dc46e5e56c,verification,/m/0bt9lr,1
26bb2e4ae35f193a,verification,/m/015p6,1
270014837523e494,verification,/m/07bgp,1
270014837523e494,verification,/m/08hhz2,1
270a8d5950fb0ae7,verification,/m/0bt9lr,1
27261c9d7a8ae35c,verification,/m/01dws,0
2728a0dd07440857,verification,/m/015p6,1
27337e0ad2040478,crowdsource-verification,/m/03k3r,1
2739879737c64f08,verification,/m/0ch_cf,0
274d484962ab6fae,verification,/m/015p6,1
274eb8e63e0b5ddc,verification,/m/0bt9lr,1
2766040d7447661e,verification,/m/0bt9lr,1
277c5184820c048f,verification,/m/015p6,1
278d2935ea80c4fd,verification,/m/015p6,1
279228f6d7f008e5,verification,/m/0bt9lr,1
27978f0bf811c446,verification,/m/0ch_cf,1
279dfe2ba07fc149,verification,/m/07pbfj,1
279dfe2ba07fc149,verification,/m/0ch_cf,1
27a9c5716957df08,verification,/m/0bt9lr,1
27e3a6fb64a558e7,crowdsource-verification,/m/03k3r,1
27e59184c6c621dc,verification,/m/015p6,1
27f3acefda7ba572,verification,/m/0bt9lr,1
2810e0a10166ec1d,verification,/m/0bt9lr,1
2818bde3f19e123a,verification,/m/0bt9lr,1
28362ec0cb385ca8,verification,/m/015p6,1
283833c1920741d6,verification,/m/015p6,1
284279846a791a0d,verification,/m/07pbfj,1
284279846a791a0d,verification,/m/0ch_cf,1
284df9471db81b2a,crowdsource-verification,/m/0bt9lr,1
28787fca8358fbc8,verification,/m/015p6,1
288a1ed4d45e8ba1,verification,/m/0ch_cf,1
288b272be1f6b013,verification,/m/0bt9lr,1
289fcf0848ec7da7,verification,/m/01yrx,1
28a13aaee905f4ba,verification,/m/015p6,1
28b565f93c252cc0,verification,/m/0bt9lr,1
28b715a0889c17c8,verification,/m/09ld4,1
28bd6c6b1050e055,verification,/m/01yrx,1
28c5ac9715fba247,verification,/m/03k3r,1
28c6046282542825,verification,/m/015p6,1
28dd9bb73072d6c6,crowdsource-verification,/m/0bt9lr,1
28de1a2e62f14a5c,verification,/m/0bt9lr,1
28fc2db2a779aefe,verification,/m/0bt9lr,1
2915b8fe822ce391,verification,/m/07bgp,1
2915b8fe822ce391,verification,/m/08hhz2,1
29459a605691e688,verification,/m/0bt9lr,1
295a7f2d76bcccb2,verification,/m/03k3r,1
295cd15033557db1,verification,/m/0bt9lr,1
2964a2da4fc868e8,verification,/m/07pbfj,1
2983864b56672a1f,verification,/m/07pbfj,1
298b35ac4e08db26,verification,/m/015p6,1
29a1c10a68c89c37,verification,/m/015p6,1
29a3b4e28de80efb,verification,/m/0bt9lr,1
29ae2665a63aff96,verification,/m/0bt9lr,1
29b2e8c13d679991,verification,/m/0bt9lr,1
29e6f784388bb2e9,verification,/m/03k3r,1
29faa8b48f111791,verification,/m/0ch_cf,1
2a12552ef6dc1598,verification,/m/015p6,1
2a277d57dbea96dc,verification,/m/015p6,1
2a2addbaf30d94bc,verification,/m/0bt9lr,1
2a2ea6d630e34ccf,verification,/m/015p6,1
2a3489787e3933e3,verification,/m/0bt9lr,1
2a348a08680a77f2,verification,/m/0bt9lr,1
2a4bcc47abbda182,verification,/m/015p6,1
2a6539dbfecf57da,verification,/m/015p6,1
2a6552aaf0209ec7,verification,/m/015p6,1
2a65bcf140080cce,verification,/m/0bt9lr,1
2a69392d7b37afd1,verification,/m/0bt9lr,1
2a6a72f816089dc6,verification,/m/0bt9lr,1
2a73fb26a736da09,crowdsource-verification,/m/01yrx,1
2a76b21412394e0b,verification,/m/0ch_cf,1
2a7cb8f7911b4d3a,verification,/m/015p6,1
2a9db5443b29f57e,verification,/m/01yrx,0
2aa470e9d8e0c412,verification,/m/0bt9lr,1
2ab966841e7b9b7a,verification,/m/0bt9lr,1
2abda643d6b0acad,crowdsource-verification,/m/0bt9lr,1
2ac1c6a6161c3cef,verification,/m/0bt9lr,1
2ad4b37f7d0b1563,verification,/m/0bt9lr,1
2ad9e6bac609dcad,verification,/m/015p6,1
2b072b9bf670327b,verification,/m/07pbfj,0
2b1204f0619ca781,verification,/m/07pbfj,0
2b1362428f4bdad5,verification,/m/0bt9lr,1
2b1c5b2872317180,verification,/m/0bt9lr,1
2b2a3421dbd23389,crowdsource-verification,/m/01yrx,1
2b319452011f49b9,verification,/m/0bt9lr,1
2b344c4b95a00eee,verification,/m/07pbfj,0
2b3f752d363cb02a,verification,/m/0ch_cf,0
2b546a08ed72e3fa,verification,/m/015p6,1
2b58194547e4d35f,verification,/m/078jl,1
2b7d4c36406a4395,crowdsource-verification,/m/03k3r,1
2b8769092e642cdc,verification,/m/0ch_cf,1
2b9352a5f336fe99,verification,/m/0ch_cf,1
2b942bdbc72adfec,verification,/m/0bt9lr,1
2bf866e9c3d6df47,verification,/m/07pbfj,0
2c06f676ff3bed61,verification,/m/0ch_cf,1
2c1e23515fe5ace8,verification,/m/0bt9lr,1
2c2c60658d188299,verification,/m/0bt9lr,1
2c36ef88c16c5bdc,verification,/m/015p6,1
2c4004388f263f72,crowdsource-verification,/m/03k3r,1
2c4683b139ff1685,crowdsource-verification,/m/03k3r,1
2c47f937c8296b0e,verification,/m/0bt9lr,1
2c5531f7f0e26f51,verification,/m/01dws,1
2c6d0a2a26c0488b,crowdsource-verification,/m/03k3r,1
2c8cb404d5678be2,verification,/m/0bt9lr,1
2c94a1579878b8cf,verification,/m/0bt9lr,1
2ca2d110708d96b5,crowdsource-verification,/m/01yrx,1
2cca7da186ea7802,crowdsource-verification,/m/03k3r,1
2cd7e7f760ecb18d,verification,/m/015p6,1
2ce26cb5ae029ca9,verification,/m/0bt9lr,1
2ce5288dc0979410,verification,/m/0bt9lr,1
2ce8d86313032f1e,crowdsource-verification,/m/01yrx,1
2cedf2dcbcea2a55,verification,/m/0bt9lr,1
2cf3d86824ea640b,verification,/m/0ch_cf,1
2d1e5c99a1d70666,verification,/m/0bt9lr,1
2d6ca3bfb69477e9,crowdsource-verification,/m/01yrx,1
2d7984e98028c7a4,verification,/m/015p6,1
2da00ef39b8823ee,verification,/m/015p6,1
2da5978fbaeaeb27,verification,/m/015p6,1
2da6a1284f18cb53,verification,/m/0bt9lr,1
2dbcc7089b5d193c,verification,/m/01dws,1
2dccf2cea7b73932,verification,/m/0ch_cf,1
2dd254c1c98af716,verification,/m/0bt9lr,1
2dfafa7ea7bfb682,verification,/m/015p6,1
2e04fc5de4d3d860,crowdsource-verification,/m/0bt9lr,1
2e0af43af5ccde1f,verification,/m/078jl,0
2e0af43af5ccde1f,crowdsource-verification,/m/03k3r,0
2e16ca7927b06bd4,verification,/m/015p6,1
2e1964fbaa7ad4df,verification,/m/07pbfj,0
2e21b13ff742fcbf,verification,/m/0bt9lr,1
2e2af311168f3bf9,verification,/m/015p6,1
2e437aff7cd7e942,verification,/m/0bt9lr,1
2e448a307f431898,verification,/m/015p6,1
2e4708a86d0cb8cd,verification,/m/015p6,0
2e4831cdf0b4ce1e,crowdsource-verification,/m/01yrx,1
2e4c05414ad28ded,verification,/m/01yrx,1
2e72567c95c1ae6d,verification,/m/03k3r,1
2e8be72dc74ee0c5,verification,/m/0bt9lr,1
2e8edb16c6a09beb,verification,/m/01yrx,1
2ea1461ef6c48573,verification,/m/0bt9lr,1
2eaf88629e80fb7b,crowdsource-verification,/m/01yrx,1
2ec4d02dee94565a,verification,/m/0ch_cf,0
2ed000d799794d71,crowdsource-verification,/m/01yrx,1
2ed31577765bac7a,verification,/m/0bt9lr,1
2edf8a3a30edd335,verification,/m/0bt9lr,1
2f0398e09e8d50cf,verification,/m/0bt9lr,1
2f10d9a676e74ee3,verification,/m/015p6,1
2f187eb60ee88bdb,crowdsource-verification,/m/03k3r,1
2f19d36e50707345,verification,/m/0bt9lr,1
2f23c0fa247bd000,verification,/m/015p6,1
2f2f0fd002fb54c6,verification,/m/0bt9lr,1
2f32f37f577df7f4,verification,/m/0ch_cf,1
2f36f31c87748e5d,verification,/m/0bt9lr,1
2f63228c4bf8be1c,verification,/m/0bt9lr,1
2f64bfca4e0a88b6,crowdsource-verification,/m/03k3r,1
2f8ff99a443af1df,verification,/m/0bt9lr,1
2f94574558ff818b,verification,/m/015p6,1
2fa78affda11c894,verification,/m/015p6,1
2fa7dab1af3d9a3a,verification,/m/0ch_cf,1
2fb1a38610ed6936,crowdsource-verification,/m/01yrx,1
2fb699db2da68245,verification,/m/0bt9lr,1
2fbbee1ecc00b515,verification,/m/015p6,0
2fdc1c8c98245725,verification,/m/07pbfj,1
2fdc1c8c98245725,verification,/m/0ch_cf,1
2fe48e05a4c0a96d,verification,/m/078jl,0
2fe698ca53f5c3be,verification,/m/0bt9lr,1
2ff34fb4076ef297,verification,/m/0bt9lr,1
3042fbd6c0388f43,verification,/m/0bt9lr,1
3048d41cb7f55565,verification,/m/015p6,1
3054a71a8cfb16b2,crowdsource-verification,/m/01yrx,0
3059d065edf95b15,crowdsource-verification,/m/03k3r,1
305ab592c38768fa,crowdsource-verification,/m/03k3r,1
305d11c1ebe36d53,verification,/m/0bt9lr,1
3069a58c04f8ea9d,verification,/m/015p6,1
306b7af742012239,verification,/m/015p6,1
306bea8c506019fe,verification,/m/015p6,1
306c1e7a9f9ccaef,verification,/m/015p6,1
308016d8d5122a03,verification,/m/0bt9lr,1
308c4f947cb63b67,verification,/m/078jl,0
30b588e4be85cf2b,crowdsource-verification,/m/03k3r,1
30ba778f89c94fae,verification,/m/07pbfj,0
30d9d050af89bf63,verification,/m/01dws,1
30ddf9a6f598338a,verification,/m/015p6,1
30e134aa92b274cf,verification,/m/015p6,1
30f295255a8ed561,verification,/m/0bt9lr,1
30f53cd8b33d175f,verification,/m/01dws,1
30f86cc9bf87e615,verification,/m/0bt9lr,1
3100f5904ff6a8e3,verification,/m/07pbfj,1
31092023ea0a8efe,verification,/m/0ch_cf,1
31113c417de95b38,verification,/m/015p6,1
31128c23066173b7,verification,/m/015p6,1
311f6067668e03cb,verification,/m/07pbfj,0
311f6067668e03cb,verification,/m/0ch_cf,0
3120e24a87acd782,verification,/m/015p6,1
3134f3d9a15d98a2,verification,/m/0bt9lr,1
313a49ce1db7ace7,verification,/m/015p6,1
317213fc3ad4744f,verification,/m/0bt9lr,1
317993967134700a,verification,/m/015p6,0
317cc11d3fdd5adb,verification,/m/0bt9lr,1
3186101e78ef0d5d,verification,/m/0ch_cf,1
31a34ba7f715e15d,verification,/m/01yrx,1
